path,label
./datasets/n04146614/n04146614_10270.JPEG,75
./datasets/n04146614/n04146614_3393.JPEG,75
./datasets/n04146614/n04146614_15115.JPEG,75
./datasets/n04146614/n04146614_9587.JPEG,75
./datasets/n04146614/n04146614_1257.JPEG,75
./datasets/n04146614/n04146614_9968.JPEG,75
./datasets/n04146614/n04146614_15680.JPEG,75
./datasets/n04146614/n04146614_10073.JPEG,75
./datasets/n04146614/n04146614_2233.JPEG,75
./datasets/n04146614/n04146614_20612.JPEG,75
./datasets/n04146614/n04146614_9106.JPEG,75
./datasets/n04146614/n04146614_6742.JPEG,75
./datasets/n04146614/n04146614_2160.JPEG,75
./datasets/n04146614/n04146614_6945.JPEG,75
./datasets/n04146614/n04146614_17458.JPEG,75
./datasets/n04146614/n04146614_16145.JPEG,75
./datasets/n04146614/n04146614_8081.JPEG,75
./datasets/n04146614/n04146614_5860.JPEG,75
./datasets/n04146614/n04146614_2441.JPEG,75
./datasets/n04146614/n04146614_7420.JPEG,75
./datasets/n04146614/n04146614_6690.JPEG,75
./datasets/n04146614/n04146614_19678.JPEG,75
./datasets/n04146614/n04146614_9472.JPEG,75
./datasets/n04146614/n04146614_9936.JPEG,75
./datasets/n04146614/n04146614_7569.JPEG,75
./datasets/n04146614/n04146614_17069.JPEG,75
./datasets/n04146614/n04146614_330.JPEG,75
./datasets/n04146614/n04146614_9889.JPEG,75
./datasets/n04146614/n04146614_13713.JPEG,75
./datasets/n04146614/n04146614_4010.JPEG,75
./datasets/n04146614/n04146614_4304.JPEG,75
./datasets/n04146614/n04146614_2733.JPEG,75
./datasets/n04146614/n04146614_5303.JPEG,75
./datasets/n04146614/n04146614_7566.JPEG,75
./datasets/n04146614/n04146614_17078.JPEG,75
./datasets/n04146614/n04146614_7441.JPEG,75
./datasets/n04146614/n04146614_3028.JPEG,75
./datasets/n04146614/n04146614_4618.JPEG,75
./datasets/n04146614/n04146614_1786.JPEG,75
./datasets/n04146614/n04146614_13173.JPEG,75
./datasets/n04146614/n04146614_15837.JPEG,75
./datasets/n04146614/n04146614_2000.JPEG,75
./datasets/n04146614/n04146614_8722.JPEG,75
./datasets/n04146614/n04146614_9907.JPEG,75
./datasets/n04146614/n04146614_16469.JPEG,75
./datasets/n04146614/n04146614_5465.JPEG,75
./datasets/n04146614/n04146614_913.JPEG,75
./datasets/n04146614/n04146614_16845.JPEG,75
./datasets/n04146614/n04146614_5018.JPEG,75
./datasets/n04146614/n04146614_9760.JPEG,75
./datasets/n04146614/n04146614_312.JPEG,75
./datasets/n04146614/n04146614_5220.JPEG,75
./datasets/n04146614/n04146614_295.JPEG,75
./datasets/n04146614/n04146614_6470.JPEG,75
./datasets/n04146614/n04146614_4961.JPEG,75
./datasets/n04146614/n04146614_3251.JPEG,75
./datasets/n04146614/n04146614_11196.JPEG,75
./datasets/n04146614/n04146614_13075.JPEG,75
./datasets/n04146614/n04146614_20874.JPEG,75
./datasets/n04146614/n04146614_7029.JPEG,75
./datasets/n04146614/n04146614_8921.JPEG,75
./datasets/n04146614/n04146614_21703.JPEG,75
./datasets/n04146614/n04146614_14583.JPEG,75
./datasets/n04146614/n04146614_6692.JPEG,75
./datasets/n04146614/n04146614_4315.JPEG,75
./datasets/n04146614/n04146614_4588.JPEG,75
./datasets/n04146614/n04146614_992.JPEG,75
./datasets/n04146614/n04146614_21964.JPEG,75
./datasets/n04146614/n04146614_9254.JPEG,75
./datasets/n04146614/n04146614_9274.JPEG,75
./datasets/n04146614/n04146614_4221.JPEG,75
./datasets/n04146614/n04146614_12888.JPEG,75
./datasets/n04146614/n04146614_11334.JPEG,75
./datasets/n04146614/n04146614_18608.JPEG,75
./datasets/n04146614/n04146614_18045.JPEG,75
./datasets/n04146614/n04146614_4343.JPEG,75
./datasets/n04146614/n04146614_8560.JPEG,75
./datasets/n04146614/n04146614_18697.JPEG,75
./datasets/n04146614/n04146614_19270.JPEG,75
./datasets/n04146614/n04146614_12078.JPEG,75
./datasets/n04149813/n04149813_2719.JPEG,76
./datasets/n04149813/n04149813_5192.JPEG,76
./datasets/n04149813/n04149813_4256.JPEG,76
./datasets/n04149813/n04149813_2534.JPEG,76
./datasets/n04149813/n04149813_2059.JPEG,76
./datasets/n04149813/n04149813_2165.JPEG,76
./datasets/n04149813/n04149813_2725.JPEG,76
./datasets/n04149813/n04149813_3368.JPEG,76
./datasets/n04149813/n04149813_17405.JPEG,76
./datasets/n04149813/n04149813_5080.JPEG,76
./datasets/n04149813/n04149813_1112.JPEG,76
./datasets/n04149813/n04149813_32436.JPEG,76
./datasets/n04149813/n04149813_6480.JPEG,76
./datasets/n04149813/n04149813_236.JPEG,76
./datasets/n04149813/n04149813_3653.JPEG,76
./datasets/n04149813/n04149813_7021.JPEG,76
./datasets/n04149813/n04149813_2351.JPEG,76
./datasets/n04149813/n04149813_1150.JPEG,76
./datasets/n04149813/n04149813_20268.JPEG,76
./datasets/n04149813/n04149813_17685.JPEG,76
./datasets/n04149813/n04149813_32110.JPEG,76
./datasets/n04149813/n04149813_5959.JPEG,76
./datasets/n04149813/n04149813_9050.JPEG,76
./datasets/n04149813/n04149813_3212.JPEG,76
./datasets/n04149813/n04149813_45.JPEG,76
./datasets/n04149813/n04149813_10098.JPEG,76
./datasets/n04149813/n04149813_16055.JPEG,76
./datasets/n04149813/n04149813_6487.JPEG,76
./datasets/n04149813/n04149813_5461.JPEG,76
./datasets/n04149813/n04149813_10539.JPEG,76
./datasets/n04149813/n04149813_5524.JPEG,76
./datasets/n04149813/n04149813_8223.JPEG,76
./datasets/n04149813/n04149813_533.JPEG,76
./datasets/n04149813/n04149813_4837.JPEG,76
./datasets/n04149813/n04149813_24813.JPEG,76
./datasets/n04149813/n04149813_2276.JPEG,76
./datasets/n04149813/n04149813_29509.JPEG,76
./datasets/n04149813/n04149813_19616.JPEG,76
./datasets/n04149813/n04149813_5391.JPEG,76
./datasets/n04149813/n04149813_12589.JPEG,76
./datasets/n04149813/n04149813_6318.JPEG,76
./datasets/n04149813/n04149813_1515.JPEG,76
./datasets/n04149813/n04149813_3536.JPEG,76
./datasets/n04149813/n04149813_1239.JPEG,76
./datasets/n04149813/n04149813_9107.JPEG,76
./datasets/n04149813/n04149813_6088.JPEG,76
./datasets/n04149813/n04149813_8610.JPEG,76
./datasets/n04149813/n04149813_5384.JPEG,76
./datasets/n04149813/n04149813_3240.JPEG,76
./datasets/n04149813/n04149813_1432.JPEG,76
./datasets/n04149813/n04149813_5983.JPEG,76
./datasets/n04149813/n04149813_4653.JPEG,76
./datasets/n04149813/n04149813_15480.JPEG,76
./datasets/n04149813/n04149813_2977.JPEG,76
./datasets/n04149813/n04149813_5204.JPEG,76
./datasets/n04149813/n04149813_10239.JPEG,76
./datasets/n04149813/n04149813_134.JPEG,76
./datasets/n04149813/n04149813_11902.JPEG,76
./datasets/n04149813/n04149813_24506.JPEG,76
./datasets/n04149813/n04149813_2712.JPEG,76
./datasets/n04149813/n04149813_5356.JPEG,76
./datasets/n04149813/n04149813_1684.JPEG,76
./datasets/n04149813/n04149813_5905.JPEG,76
./datasets/n04149813/n04149813_9110.JPEG,76
./datasets/n04149813/n04149813_8582.JPEG,76
./datasets/n04149813/n04149813_4505.JPEG,76
./datasets/n04149813/n04149813_6033.JPEG,76
./datasets/n04149813/n04149813_5006.JPEG,76
./datasets/n04149813/n04149813_5680.JPEG,76
./datasets/n04149813/n04149813_8305.JPEG,76
./datasets/n04149813/n04149813_1828.JPEG,76
./datasets/n04149813/n04149813_7762.JPEG,76
./datasets/n04149813/n04149813_6721.JPEG,76
./datasets/n04149813/n04149813_571.JPEG,76
./datasets/n04149813/n04149813_22836.JPEG,76
./datasets/n04149813/n04149813_632.JPEG,76
./datasets/n04149813/n04149813_5426.JPEG,76
./datasets/n04149813/n04149813_7400.JPEG,76
./datasets/n04149813/n04149813_2909.JPEG,76
./datasets/n04149813/n04149813_8106.JPEG,76
./datasets/n04149813/n04149813_11673.JPEG,76
./datasets/n04149813/n04149813_6261.JPEG,76
./datasets/n04149813/n04149813_8552.JPEG,76
./datasets/n04149813/n04149813_2827.JPEG,76
./datasets/n04149813/n04149813_3318.JPEG,76
./datasets/n04149813/n04149813_3154.JPEG,76
./datasets/n04149813/n04149813_10760.JPEG,76
./datasets/n04149813/n04149813_1669.JPEG,76
./datasets/n04149813/n04149813_5374.JPEG,76
./datasets/n04149813/n04149813_7284.JPEG,76
./datasets/n04149813/n04149813_8759.JPEG,76
./datasets/n04149813/n04149813_5381.JPEG,76
./datasets/n04149813/n04149813_8836.JPEG,76
./datasets/n04149813/n04149813_5155.JPEG,76
./datasets/n04149813/n04149813_6186.JPEG,76
./datasets/n04149813/n04149813_2921.JPEG,76
./datasets/n04149813/n04149813_8996.JPEG,76
./datasets/n04149813/n04149813_867.JPEG,76
./datasets/n04149813/n04149813_4916.JPEG,76
./datasets/n04149813/n04149813_17869.JPEG,76
./datasets/n04243546/n04243546_14120.JPEG,77
./datasets/n04243546/n04243546_18941.JPEG,77
./datasets/n04243546/n04243546_6363.JPEG,77
./datasets/n04243546/n04243546_10579.JPEG,77
./datasets/n04243546/n04243546_9538.JPEG,77
./datasets/n04243546/n04243546_2141.JPEG,77
./datasets/n04243546/n04243546_27374.JPEG,77
./datasets/n04243546/n04243546_25171.JPEG,77
./datasets/n04243546/n04243546_18902.JPEG,77
./datasets/n04243546/n04243546_16191.JPEG,77
./datasets/n04243546/n04243546_4036.JPEG,77
./datasets/n04243546/n04243546_3748.JPEG,77
./datasets/n04243546/n04243546_24988.JPEG,77
./datasets/n04243546/n04243546_29962.JPEG,77
./datasets/n04243546/n04243546_4312.JPEG,77
./datasets/n04243546/n04243546_20643.JPEG,77
./datasets/n04243546/n04243546_4447.JPEG,77
./datasets/n04243546/n04243546_11877.JPEG,77
./datasets/n04243546/n04243546_20965.JPEG,77
./datasets/n04243546/n04243546_12524.JPEG,77
./datasets/n04243546/n04243546_14853.JPEG,77
./datasets/n04243546/n04243546_13891.JPEG,77
./datasets/n04243546/n04243546_1100.JPEG,77
./datasets/n04243546/n04243546_527.JPEG,77
./datasets/n04243546/n04243546_2426.JPEG,77
./datasets/n04243546/n04243546_728.JPEG,77
./datasets/n04243546/n04243546_6744.JPEG,77
./datasets/n04243546/n04243546_17172.JPEG,77
./datasets/n04243546/n04243546_17043.JPEG,77
./datasets/n04243546/n04243546_333.JPEG,77
./datasets/n04243546/n04243546_4143.JPEG,77
./datasets/n04243546/n04243546_10777.JPEG,77
./datasets/n04243546/n04243546_10017.JPEG,77
./datasets/n04243546/n04243546_28394.JPEG,77
./datasets/n04243546/n04243546_6665.JPEG,77
./datasets/n04243546/n04243546_12614.JPEG,77
./datasets/n04243546/n04243546_11711.JPEG,77
./datasets/n04243546/n04243546_11603.JPEG,77
./datasets/n04243546/n04243546_23797.JPEG,77
./datasets/n04243546/n04243546_16187.JPEG,77
./datasets/n04243546/n04243546_2795.JPEG,77
./datasets/n04243546/n04243546_7378.JPEG,77
./datasets/n04243546/n04243546_3074.JPEG,77
./datasets/n04243546/n04243546_1532.JPEG,77
./datasets/n04243546/n04243546_29883.JPEG,77
./datasets/n04243546/n04243546_15218.JPEG,77
./datasets/n04243546/n04243546_8291.JPEG,77
./datasets/n04243546/n04243546_19655.JPEG,77
./datasets/n04243546/n04243546_13626.JPEG,77
./datasets/n04243546/n04243546_11912.JPEG,77
./datasets/n04243546/n04243546_24692.JPEG,77
./datasets/n04243546/n04243546_157.JPEG,77
./datasets/n04243546/n04243546_5294.JPEG,77
./datasets/n04243546/n04243546_3716.JPEG,77
./datasets/n04243546/n04243546_21269.JPEG,77
./datasets/n04243546/n04243546_7371.JPEG,77
./datasets/n04243546/n04243546_4270.JPEG,77
./datasets/n04243546/n04243546_20645.JPEG,77
./datasets/n04243546/n04243546_9760.JPEG,77
./datasets/n04243546/n04243546_20663.JPEG,77
./datasets/n04243546/n04243546_6995.JPEG,77
./datasets/n04243546/n04243546_3285.JPEG,77
./datasets/n04243546/n04243546_16913.JPEG,77
./datasets/n04243546/n04243546_12668.JPEG,77
./datasets/n04243546/n04243546_15915.JPEG,77
./datasets/n04243546/n04243546_7474.JPEG,77
./datasets/n04243546/n04243546_23842.JPEG,77
./datasets/n04243546/n04243546_13291.JPEG,77
./datasets/n04243546/n04243546_18304.JPEG,77
./datasets/n04243546/n04243546_13582.JPEG,77
./datasets/n04243546/n04243546_23708.JPEG,77
./datasets/n04243546/n04243546_1580.JPEG,77
./datasets/n04243546/n04243546_10955.JPEG,77
./datasets/n04243546/n04243546_14730.JPEG,77
./datasets/n04243546/n04243546_15810.JPEG,77
./datasets/n04243546/n04243546_21693.JPEG,77
./datasets/n04243546/n04243546_4667.JPEG,77
./datasets/n04243546/n04243546_21785.JPEG,77
./datasets/n04243546/n04243546_16393.JPEG,77
./datasets/n04243546/n04243546_13820.JPEG,77
./datasets/n04243546/n04243546_3659.JPEG,77
./datasets/n04243546/n04243546_3720.JPEG,77
./datasets/n04243546/n04243546_13407.JPEG,77
./datasets/n04243546/n04243546_24317.JPEG,77
./datasets/n04243546/n04243546_20677.JPEG,77
./datasets/n04243546/n04243546_14622.JPEG,77
./datasets/n04243546/n04243546_16322.JPEG,77
./datasets/n04243546/n04243546_1382.JPEG,77
./datasets/n04243546/n04243546_29547.JPEG,77
./datasets/n04243546/n04243546_3300.JPEG,77
./datasets/n04243546/n04243546_4434.JPEG,77
./datasets/n04243546/n04243546_3192.JPEG,77
./datasets/n04243546/n04243546_14711.JPEG,77
./datasets/n04243546/n04243546_12940.JPEG,77
./datasets/n04243546/n04243546_14024.JPEG,77
./datasets/n04243546/n04243546_12.JPEG,77
./datasets/n04243546/n04243546_14146.JPEG,77
./datasets/n04243546/n04243546_12192.JPEG,77
./datasets/n04243546/n04243546_3350.JPEG,77
./datasets/n04243546/n04243546_10527.JPEG,77
./datasets/n04251144/n04251144_24434.JPEG,78
./datasets/n04251144/n04251144_20791.JPEG,78
./datasets/n04251144/n04251144_20388.JPEG,78
./datasets/n04251144/n04251144_22751.JPEG,78
./datasets/n04251144/n04251144_25838.JPEG,78
./datasets/n04251144/n04251144_4200.JPEG,78
./datasets/n04251144/n04251144_10720.JPEG,78
./datasets/n04251144/n04251144_20043.JPEG,78
./datasets/n04251144/n04251144_1192.JPEG,78
./datasets/n04251144/n04251144_25903.JPEG,78
./datasets/n04251144/n04251144_13938.JPEG,78
./datasets/n04251144/n04251144_10668.JPEG,78
./datasets/n04251144/n04251144_46204.JPEG,78
./datasets/n04251144/n04251144_20867.JPEG,78
./datasets/n04251144/n04251144_15954.JPEG,78
./datasets/n04251144/n04251144_13736.JPEG,78
./datasets/n04251144/n04251144_9102.JPEG,78
./datasets/n04251144/n04251144_26439.JPEG,78
./datasets/n04251144/n04251144_10427.JPEG,78
./datasets/n04251144/n04251144_1745.JPEG,78
./datasets/n04251144/n04251144_12748.JPEG,78
./datasets/n04251144/n04251144_11157.JPEG,78
./datasets/n04251144/n04251144_8277.JPEG,78
./datasets/n04251144/n04251144_26906.JPEG,78
./datasets/n04251144/n04251144_10909.JPEG,78
./datasets/n04251144/n04251144_6662.JPEG,78
./datasets/n04251144/n04251144_29578.JPEG,78
./datasets/n04251144/n04251144_21443.JPEG,78
./datasets/n04251144/n04251144_8969.JPEG,78
./datasets/n04251144/n04251144_7989.JPEG,78
./datasets/n04251144/n04251144_27984.JPEG,78
./datasets/n04251144/n04251144_15581.JPEG,78
./datasets/n04251144/n04251144_10196.JPEG,78
./datasets/n04251144/n04251144_4094.JPEG,78
./datasets/n04251144/n04251144_3362.JPEG,78
./datasets/n04251144/n04251144_21774.JPEG,78
./datasets/n04251144/n04251144_13196.JPEG,78
./datasets/n04251144/n04251144_17591.JPEG,78
./datasets/n04251144/n04251144_21769.JPEG,78
./datasets/n04251144/n04251144_11497.JPEG,78
./datasets/n04251144/n04251144_10972.JPEG,78
./datasets/n04251144/n04251144_4529.JPEG,78
./datasets/n04251144/n04251144_25714.JPEG,78
./datasets/n04251144/n04251144_25040.JPEG,78
./datasets/n04251144/n04251144_4897.JPEG,78
./datasets/n04251144/n04251144_41306.JPEG,78
./datasets/n04251144/n04251144_8619.JPEG,78
./datasets/n04251144/n04251144_2725.JPEG,78
./datasets/n04251144/n04251144_14183.JPEG,78
./datasets/n04251144/n04251144_14622.JPEG,78
./datasets/n04251144/n04251144_7434.JPEG,78
./datasets/n04251144/n04251144_10075.JPEG,78
./datasets/n04251144/n04251144_110.JPEG,78
./datasets/n04251144/n04251144_6394.JPEG,78
./datasets/n04251144/n04251144_21699.JPEG,78
./datasets/n04251144/n04251144_10313.JPEG,78
./datasets/n04251144/n04251144_17889.JPEG,78
./datasets/n04251144/n04251144_15313.JPEG,78
./datasets/n04251144/n04251144_10934.JPEG,78
./datasets/n04251144/n04251144_13176.JPEG,78
./datasets/n04251144/n04251144_15791.JPEG,78
./datasets/n04251144/n04251144_30026.JPEG,78
./datasets/n04251144/n04251144_1996.JPEG,78
./datasets/n04251144/n04251144_12890.JPEG,78
./datasets/n04251144/n04251144_16695.JPEG,78
./datasets/n04251144/n04251144_12940.JPEG,78
./datasets/n04251144/n04251144_2884.JPEG,78
./datasets/n04251144/n04251144_3270.JPEG,78
./datasets/n04251144/n04251144_10621.JPEG,78
./datasets/n04251144/n04251144_1684.JPEG,78
./datasets/n04251144/n04251144_9611.JPEG,78
./datasets/n04251144/n04251144_5477.JPEG,78
./datasets/n04251144/n04251144_22432.JPEG,78
./datasets/n04251144/n04251144_21151.JPEG,78
./datasets/n04251144/n04251144_20129.JPEG,78
./datasets/n04251144/n04251144_21763.JPEG,78
./datasets/n04251144/n04251144_31670.JPEG,78
./datasets/n04251144/n04251144_19634.JPEG,78
./datasets/n04251144/n04251144_14498.JPEG,78
./datasets/n04251144/n04251144_13813.JPEG,78
./datasets/n04251144/n04251144_14118.JPEG,78
./datasets/n04251144/n04251144_3331.JPEG,78
./datasets/n04251144/n04251144_29053.JPEG,78
./datasets/n04251144/n04251144_4892.JPEG,78
./datasets/n04251144/n04251144_13458.JPEG,78
./datasets/n04251144/n04251144_16747.JPEG,78
./datasets/n04251144/n04251144_10142.JPEG,78
./datasets/n04251144/n04251144_15856.JPEG,78
./datasets/n04251144/n04251144_15696.JPEG,78
./datasets/n04251144/n04251144_4739.JPEG,78
./datasets/n04251144/n04251144_17405.JPEG,78
./datasets/n04251144/n04251144_1827.JPEG,78
./datasets/n04251144/n04251144_16537.JPEG,78
./datasets/n04251144/n04251144_20886.JPEG,78
./datasets/n04251144/n04251144_12976.JPEG,78
./datasets/n04251144/n04251144_9849.JPEG,78
./datasets/n04251144/n04251144_28394.JPEG,78
./datasets/n04251144/n04251144_12396.JPEG,78
./datasets/n04251144/n04251144_15595.JPEG,78
./datasets/n04251144/n04251144_38121.JPEG,78
./datasets/n04258138/n04258138_6892.JPEG,79
./datasets/n04258138/n04258138_12815.JPEG,79
./datasets/n04258138/n04258138_14091.JPEG,79
./datasets/n04258138/n04258138_12825.JPEG,79
./datasets/n04258138/n04258138_11067.JPEG,79
./datasets/n04258138/n04258138_7717.JPEG,79
./datasets/n04258138/n04258138_770.JPEG,79
./datasets/n04258138/n04258138_10780.JPEG,79
./datasets/n04258138/n04258138_4432.JPEG,79
./datasets/n04258138/n04258138_13644.JPEG,79
./datasets/n04258138/n04258138_806.JPEG,79
./datasets/n04258138/n04258138_14777.JPEG,79
./datasets/n04258138/n04258138_4630.JPEG,79
./datasets/n04258138/n04258138_129.JPEG,79
./datasets/n04258138/n04258138_10.JPEG,79
./datasets/n04258138/n04258138_10457.JPEG,79
./datasets/n04258138/n04258138_3475.JPEG,79
./datasets/n04258138/n04258138_309.JPEG,79
./datasets/n04258138/n04258138_609.JPEG,79
./datasets/n04258138/n04258138_6382.JPEG,79
./datasets/n04258138/n04258138_7558.JPEG,79
./datasets/n04258138/n04258138_13967.JPEG,79
./datasets/n04258138/n04258138_2824.JPEG,79
./datasets/n04258138/n04258138_19405.JPEG,79
./datasets/n04258138/n04258138_2655.JPEG,79
./datasets/n04258138/n04258138_14139.JPEG,79
./datasets/n04258138/n04258138_3243.JPEG,79
./datasets/n04258138/n04258138_7192.JPEG,79
./datasets/n04258138/n04258138_2036.JPEG,79
./datasets/n04258138/n04258138_12689.JPEG,79
./datasets/n04258138/n04258138_8131.JPEG,79
./datasets/n04258138/n04258138_5977.JPEG,79
./datasets/n04258138/n04258138_19661.JPEG,79
./datasets/n04258138/n04258138_5109.JPEG,79
./datasets/n04258138/n04258138_8245.JPEG,79
./datasets/n04258138/n04258138_4610.JPEG,79
./datasets/n04258138/n04258138_3318.JPEG,79
./datasets/n04258138/n04258138_19272.JPEG,79
./datasets/n04258138/n04258138_3702.JPEG,79
./datasets/n04258138/n04258138_6229.JPEG,79
./datasets/n04258138/n04258138_18724.JPEG,79
./datasets/n04258138/n04258138_4659.JPEG,79
./datasets/n04258138/n04258138_5454.JPEG,79
./datasets/n04258138/n04258138_3593.JPEG,79
./datasets/n04258138/n04258138_1896.JPEG,79
./datasets/n04258138/n04258138_18835.JPEG,79
./datasets/n04258138/n04258138_6181.JPEG,79
./datasets/n04258138/n04258138_4682.JPEG,79
./datasets/n04258138/n04258138_6765.JPEG,79
./datasets/n04258138/n04258138_6456.JPEG,79
./datasets/n04258138/n04258138_7953.JPEG,79
./datasets/n04258138/n04258138_4106.JPEG,79
./datasets/n04258138/n04258138_3094.JPEG,79
./datasets/n04258138/n04258138_1869.JPEG,79
./datasets/n04258138/n04258138_9316.JPEG,79
./datasets/n04258138/n04258138_5679.JPEG,79
./datasets/n04258138/n04258138_19222.JPEG,79
./datasets/n04258138/n04258138_8004.JPEG,79
./datasets/n04258138/n04258138_6108.JPEG,79
./datasets/n04258138/n04258138_14300.JPEG,79
./datasets/n04258138/n04258138_13123.JPEG,79
./datasets/n04258138/n04258138_4894.JPEG,79
./datasets/n04258138/n04258138_3736.JPEG,79
./datasets/n04258138/n04258138_18855.JPEG,79
./datasets/n04258138/n04258138_18289.JPEG,79
./datasets/n04258138/n04258138_1270.JPEG,79
./datasets/n04258138/n04258138_16243.JPEG,79
./datasets/n04258138/n04258138_8070.JPEG,79
./datasets/n04258138/n04258138_2464.JPEG,79
./datasets/n04258138/n04258138_6471.JPEG,79
./datasets/n04258138/n04258138_11453.JPEG,79
./datasets/n04258138/n04258138_16849.JPEG,79
./datasets/n04258138/n04258138_5164.JPEG,79
./datasets/n04258138/n04258138_5281.JPEG,79
./datasets/n04258138/n04258138_18078.JPEG,79
./datasets/n04258138/n04258138_5479.JPEG,79
./datasets/n04258138/n04258138_6715.JPEG,79
./datasets/n04258138/n04258138_1437.JPEG,79
./datasets/n04258138/n04258138_9871.JPEG,79
./datasets/n04258138/n04258138_4647.JPEG,79
./datasets/n04258138/n04258138_14532.JPEG,79
./datasets/n04258138/n04258138_6276.JPEG,79
./datasets/n04258138/n04258138_4340.JPEG,79
./datasets/n04258138/n04258138_7580.JPEG,79
./datasets/n04258138/n04258138_14923.JPEG,79
./datasets/n04258138/n04258138_17969.JPEG,79
./datasets/n04258138/n04258138_7512.JPEG,79
./datasets/n04258138/n04258138_4316.JPEG,79
./datasets/n04258138/n04258138_11592.JPEG,79
./datasets/n04258138/n04258138_4544.JPEG,79
./datasets/n04258138/n04258138_8049.JPEG,79
./datasets/n04258138/n04258138_10908.JPEG,79
./datasets/n04258138/n04258138_5257.JPEG,79
./datasets/n04258138/n04258138_18035.JPEG,79
./datasets/n04258138/n04258138_19108.JPEG,79
./datasets/n04258138/n04258138_852.JPEG,79
./datasets/n04258138/n04258138_7916.JPEG,79
./datasets/n04258138/n04258138_4526.JPEG,79
./datasets/n04258138/n04258138_16085.JPEG,79
./datasets/n04258138/n04258138_3977.JPEG,79
./datasets/n04275548/n04275548_7131.JPEG,80
./datasets/n04275548/n04275548_8551.JPEG,80
./datasets/n04275548/n04275548_6282.JPEG,80
./datasets/n04275548/n04275548_3557.JPEG,80
./datasets/n04275548/n04275548_27.JPEG,80
./datasets/n04275548/n04275548_270.JPEG,80
./datasets/n04275548/n04275548_10098.JPEG,80
./datasets/n04275548/n04275548_1038.JPEG,80
./datasets/n04275548/n04275548_4532.JPEG,80
./datasets/n04275548/n04275548_7992.JPEG,80
./datasets/n04275548/n04275548_9961.JPEG,80
./datasets/n04275548/n04275548_8605.JPEG,80
./datasets/n04275548/n04275548_3784.JPEG,80
./datasets/n04275548/n04275548_13919.JPEG,80
./datasets/n04275548/n04275548_5844.JPEG,80
./datasets/n04275548/n04275548_8393.JPEG,80
./datasets/n04275548/n04275548_2422.JPEG,80
./datasets/n04275548/n04275548_1591.JPEG,80
./datasets/n04275548/n04275548_6868.JPEG,80
./datasets/n04275548/n04275548_9425.JPEG,80
./datasets/n04275548/n04275548_8043.JPEG,80
./datasets/n04275548/n04275548_10191.JPEG,80
./datasets/n04275548/n04275548_828.JPEG,80
./datasets/n04275548/n04275548_7110.JPEG,80
./datasets/n04275548/n04275548_831.JPEG,80
./datasets/n04275548/n04275548_15303.JPEG,80
./datasets/n04275548/n04275548_6804.JPEG,80
./datasets/n04275548/n04275548_7579.JPEG,80
./datasets/n04275548/n04275548_12776.JPEG,80
./datasets/n04275548/n04275548_84.JPEG,80
./datasets/n04275548/n04275548_7657.JPEG,80
./datasets/n04275548/n04275548_8936.JPEG,80
./datasets/n04275548/n04275548_9495.JPEG,80
./datasets/n04275548/n04275548_6459.JPEG,80
./datasets/n04275548/n04275548_8735.JPEG,80
./datasets/n04275548/n04275548_4050.JPEG,80
./datasets/n04275548/n04275548_6788.JPEG,80
./datasets/n04275548/n04275548_10431.JPEG,80
./datasets/n04275548/n04275548_8758.JPEG,80
./datasets/n04275548/n04275548_13541.JPEG,80
./datasets/n04275548/n04275548_9365.JPEG,80
./datasets/n04275548/n04275548_554.JPEG,80
./datasets/n04275548/n04275548_9566.JPEG,80
./datasets/n04275548/n04275548_14454.JPEG,80
./datasets/n04275548/n04275548_6845.JPEG,80
./datasets/n04275548/n04275548_7770.JPEG,80
./datasets/n04275548/n04275548_4656.JPEG,80
./datasets/n04275548/n04275548_8905.JPEG,80
./datasets/n04275548/n04275548_2587.JPEG,80
./datasets/n04275548/n04275548_8406.JPEG,80
./datasets/n04275548/n04275548_6711.JPEG,80
./datasets/n04275548/n04275548_5310.JPEG,80
./datasets/n04275548/n04275548_31.JPEG,80
./datasets/n04275548/n04275548_5601.JPEG,80
./datasets/n04275548/n04275548_160.JPEG,80
./datasets/n04275548/n04275548_8408.JPEG,80
./datasets/n04275548/n04275548_6793.JPEG,80
./datasets/n04275548/n04275548_2522.JPEG,80
./datasets/n04275548/n04275548_10008.JPEG,80
./datasets/n04275548/n04275548_1175.JPEG,80
./datasets/n04275548/n04275548_9086.JPEG,80
./datasets/n04275548/n04275548_4764.JPEG,80
./datasets/n04275548/n04275548_1940.JPEG,80
./datasets/n04275548/n04275548_6185.JPEG,80
./datasets/n04275548/n04275548_9807.JPEG,80
./datasets/n04275548/n04275548_13692.JPEG,80
./datasets/n04275548/n04275548_2489.JPEG,80
./datasets/n04275548/n04275548_658.JPEG,80
./datasets/n04275548/n04275548_5680.JPEG,80
./datasets/n04275548/n04275548_7880.JPEG,80
./datasets/n04275548/n04275548_9247.JPEG,80
./datasets/n04275548/n04275548_10581.JPEG,80
./datasets/n04275548/n04275548_12879.JPEG,80
./datasets/n04275548/n04275548_7736.JPEG,80
./datasets/n04275548/n04275548_588.JPEG,80
./datasets/n04275548/n04275548_9838.JPEG,80
./datasets/n04275548/n04275548_2692.JPEG,80
./datasets/n04275548/n04275548_4765.JPEG,80
./datasets/n04275548/n04275548_3129.JPEG,80
./datasets/n04275548/n04275548_9083.JPEG,80
./datasets/n04275548/n04275548_4465.JPEG,80
